eng,deu
Were you in Australia last summer?,Warst du letzten Sommer in Australien?
I know a few French songs.,Ich kenne einige französische Lieder.
He built hospitals and helped the people of Africa improve their lives.,Er baute Krankenhäuser und verhalf den Menschen Afrikas zu einem besseren Leben.
She made a serious mistake.,Sie beging einen schweren Fehler.
I'm your best friend.,Ich bin deine beste Freundin.
"Tom stared at the envelope in Mary's hand, wondering who the letter was from.","Tom starrte auf den Briefumschlag, den Maria in der Hand hielt. Er fragte sich, von wem er wohl sei."
Tom climbed down from the tree.,Tom stieg vom Baum herunter.
I'm sorry.,Entschuldigung.
I'm depressed.,Ich bin depressiv.
Tom unlocked the door and went inside.,Tom schloss die Tür auf und ging hinein.
Tom has a secret agenda.,Tom verfolgt geheime Absichten.
The total came to ten dollars.,Das Ganze belief sich auf zehn Dollar.
Take a taxi to the hotel.,Nimm ein Taxi zum Hotel.
I got to Australia yesterday.,Ich bin gestern in Australien angekommen.
Smallpox was unknown to Native Americans.,Die Pocken waren den amerikanischen Ureinwohnern unbekannt.
No one was late.,Niemand kam zu spät.
I think we're done.,"Ich glaube, wir sind fertig."
Your approval is important to me.,Dein Einverständnis ist mir wichtig.
Will you ever forgive me?,Wirst du mir je vergeben?
My dream is to become a firefighter.,"Mein Traum ist es, Feuerwehrfrau zu sein."
"If you need help, just ask.","Wenn du Hilfe brauchst, sag’s einfach!"
Tom thinks his parents are perfect.,Tom hält seine Eltern für vollkommen.
That's never stopped you before.,Das hat dich früher nie abgehalten.
Tom is very good at changing the subject.,"Tom ist sehr gut darin, das Thema zu wechseln."
A person with a new idea is a crank until the idea succeeds.,"Eine Person mit einer neuen Idee ist ein komischer Kauz, bis die Idee Erfolg hat."
Tom likes to play tennis.,Tom spielt gerne Tennis.
Tom got home really late.,Tom kam sehr spät nach Hause.
They fought for freedom.,Sie kämpften für Freiheit.
"I don't want to do that, but I have to.","Ich will es nicht tun, aber ich muss."
There's a flower pot on the balcony.,Auf dem Balkon steht ein Blumentopf.
You're the expert.,Sie sind die Fachfrau.
"Was your father born in Boston, too?",Wurde dein Vater auch in Boston geboren?
"Just when I was about to phone her, a letter arrived from her.","Als ich sie gerade anrufen wollte, kam ein Brief von ihr an."
Do you think it would be possible for us to do that?,"Glaubst du, dass uns das möglich wäre?"
I didn't know what was happening.,"Ich wusste nicht, was gerade passierte."
I'd like to know what you think about it.,"Ich möchte wissen, was du darüber denkst."
I'm sure that Tom did this.,Das war bestimmt Tom.
We're so glad to have you here tonight.,"Wir freuen uns sehr, dass du heute Abend hier bist."
Tom pushed the door open and stepped into the room.,Tom schob die Tür auf und ging in das Zimmer.
Can I watch your next game?,Darf ich dein nächstes Spiel anschauen?
Tom never used to do that.,Tom pflegte das nie zu tun.
Tom is taller and stronger than John.,Tom ist größer und stärker als Johannes.
He calculated that it would cost him 100 dollars.,"Er rechnete sich aus, dass es ihn 100 Dollar kosten würde."
Why don't you ask the librarian for help?,Warum bittest du nicht die Bibliothekarin um Hilfe?
He has good grounds for believing that.,"Er hat gute Gründe, das zu glauben."
Please bring me a chair from the next room.,Hole bitte einen Stuhl aus dem Nebenzimmer!
Tom took part in the race.,Tom nahm am Rennen teil.
"As I grew older, my health declined.","Als ich älter wurde, ging es mit meiner Gesundheit bergab."
Let's leave as soon as Tom gets here.,"Lasst uns gehen, sobald Tom herkommt!"
My phone is fully charged.,Mein Handy ist voll aufgeladen.
She was scared at the sight of the dead body.,"Als sie den Toten sah, bekam sie es mit der Angst zu tun."
How's Tom going to do it?,Wie wird Tom das machen?
There's a good chance that what Tom told you isn't true.,"Es ist recht wahrscheinlich, dass das, was Tom dir gesagt hat, gar nicht stimmt."
I wanted to be the first to congratulate you.,Ich wollte dir als erste gratulieren.
I would do that right now if I were you.,"Ich würde das sofort tun, wenn ich Sie wäre."
Did you get their letter?,Hast du ihren Brief bekommen?
Is that a trick question?,Ist das eine Fangfrage?
I'll help you within the limits of my ability.,Ich werde Ihnen im Rahmen meiner Möglichkeiten helfen.
I'll make it simple.,Ich werde es einfach machen.
Tom and I enjoy singing together.,Tom und ich singen gerne zusammen.
I can't forgive what you did.,"Ich kann dir das, was du getan hast, nicht verzeihen."
Was anyone in the room?,War jemand im Raum?
It is hard for foreigners to learn Japanese.,"Für Ausländer ist es mühevoll, Japanisch zu lernen."
One of the piano strings is broken.,Eine der Klaviersaiten ist kaputt.
Where are you going so early?,Wo willst du denn so früh schon hin?
My brother plays guitar.,Mein Bruder spielt Gitarre.
Tom doesn't know Mary's telephone number.,Tom weiß Marys Telefonnummer nicht.
Are you a vampire?,Bist du ein Vampir?
The man walked round the corner.,Der Mann ging um die Ecke.
I got a B in arithmetic.,Ich habe in Arithmetik eine Zwei bekommen.
Tom thinks Mary made the right choice.,"Tom denkt, dass Mary die richtige Wahl getroffen hat."
Everyone's thirsty.,Jeder hat Durst.
I got here as fast as I could.,"Ich kam, so schnell ich konnte."
Tom still loves Mary even though she doesn't love him anymore.,"Obwohl sie ihn nicht mehr liebt, liebt Tom Mary immer noch."
Tom has promised he won't do that anymore.,"Tom hat versprochen, dass er das nicht mehr tut."
The boys are still playing in the sandbox.,Die Jungen spielen noch im Sandkasten.
His niece is attractive and mature for her age.,Seine Nichte ist attraktiv und reif für ihr Alter.
Everyone here is named Tom.,Hier heißen alle Tom.
He will be back before long.,Er wird in Kürze zurückkehren.
You're the only one who can solve this problem.,"Du bist die einzige, die dieses Problem lösen kann."
That's chicken.,Das ist Huhn.
I went to see a movie with Tom after work.,Nach der Arbeit bin ich mit Tom ins Kino gegangen.
My donkey died.,Mein Esel ist gestorben.
Is this of any use to you?,Ist Ihnen das irgendwie von Nutzen?
I didn't call.,Ich habe nicht angerufen.
I got that from Tom.,Das habe ich von Tom bekommen.
We jumped into the river.,Wir sprangen in den Fluss.
Where were they going?,Wohin sind sie gegangen?
I know a lot of painters.,Ich kenne viele Maler.
We can do a lot more.,Wir können viel mehr tun.
Tom is hoping Mary can help John.,"Tom hofft, dass Mary John hilft."
Tom looks anxious.,Tom sieht ängstlich aus.
I'd like to know where Tom lives.,"Ich wüsste gerne, wo Tom wohnt."
This tire needs some air.,Dieser Reifen braucht etwas Luft.
That's a French word.,Das ist ein französisches Wort.
Tom gets mad very easily.,Tom wird sehr schnell böse.
Tom complained at the front desk about the noise.,Tom beschwerte sich an der Rezeption über den Krach.
It is of the utmost importance.,Das ist von äußerster Wichtigkeit.
Tom came to Australia to meet Mary.,"Tom kam nach Australien, um Maria zu treffen."
We gave our mother a watch.,Wir haben unserer Mutter eine Uhr geschenkt.
You are as tall as I am.,Du bist genauso groß wie ich.
The two teams were tied at the finish.,Die beiden Mannschaften trennten sich unentschieden.
"If you would talk less and listen more, you might learn something.","Wenn du weniger reden und mehr zuhören würdest, würdest du wahrscheinlich etwas lernen."
She is often late for school on Mondays.,Sie kommt montags oft zu spät zur Schule.
I wish to make a complaint.,Ich möchte eine Beschwerde vorbringen.
I need a vacation!,Ich brauche Urlaub!
It's a mile from here.,Von hier aus sind es anderthalb Kilometer.
Mr. Jackson is a music teacher.,Herr Jackson ist Musiklehrer.
Guess who I am.,"Rate mal, wer ich bin!"
It wasn't real.,Es war nicht real.
"I wanted to hit him, but he ran away from me.","Ich wollte ihn schlagen, aber er lief vor mir weg."
Tom found us.,Tom hat uns gefunden.
I know that she is beautiful.,"Ich weiß, dass sie schön ist."
Who are those guys?,Was sind das da für Typen?
Just don't drop it.,Lass es bloß nicht fallen!
I'd like to know the exact time.,Ich wüsste gerne die genaue Uhrzeit.
I didn't want to lose.,Ich wollte nicht verlieren.
Where are you?,Wo bist du?
That is the house where he lives.,"Das ist das Haus, wo er wohnt."
You must do the work even if you don't like it.,"Du musst die Arbeit tun, auch wenn du sie nicht magst."
I want to finish this work by five.,Um fünf Uhr will ich mit dieser Arbeit fertig sein.
Is there someone here that speaks French?,Spricht hier jemand Französisch?
I'd be happy to help you.,"Ich würde mich freuen, Ihnen zu helfen."
"When the bomb exploded, I happened to be there.","Ich war zufällig da, als die Bombe explodierte."
He can bend an iron rod with his hands.,Er kann mit den Händen eine Eisenstange verbiegen.
Tom can't speak much French.,Tom spricht nicht viel Französisch.
Do you think the accused is really guilty of the crime?,"Denkst du, dass der Angeklagte wirklich schuldig ist?"
You are the only one who can save the world.,"Du bist der Einzige, der die Welt retten kann."
"You didn't come to school yesterday, did you?","Du bist gestern nicht in die Schule gekommen, oder?"
Tom opened his umbrella as it began to drizzle.,"Tom spannte seinen Regenschirm auf, als es zu nieseln begann."
He says he won't come.,"Er sagt, dass er nicht kommt."
How exciting!,Wie aufregend!
Tom was bedridden for a week.,Tom war eine Woche bettlägerig.
I'm proud of my children.,Ich bin stolz auf meine Kinder.
Am I fat?,Bin ich dick?
I think you should ask Tom that. He's better at French than I am.,"Ich finde, du solltest Tom danach fragen. Der kann besser Französisch als ich."
Has Tom spoken to you about me?,Hat Tom mit dir über mich gesprochen?
My wife and I both grew up in Boston.,"Meine Frau und ich, wir sind alle beide in Boston aufgewachsen."
I'm not very good at French.,Ich bin nicht sehr gut in Französisch.
I'll stop you.,Ich werde dich stoppen.
We can't compete with that.,Wir können damit nicht mithalten.
I would never forgive myself if anything happened to you.,"Ich verziehe es mir nie, wenn dir etwas zustieße."
Tom is wearing a Harvard sweatshirt.,Tom trägt einen Harvardpullover.
I'd like to play a game of squash.,Ich würde gerne eine Partie Squash spielen.
Keep dancing.,Tanzen Sie weiter.
We are grateful for the music he left behind.,"Wir sind dankbar für die Musik, die er hinterlassen hat."
Let us know by next Monday.,Gib uns bis nächsten Montag Bescheid.
This room heats easily.,Dieses Zimmer erwärmt sich schnell.
Could you speak as slowly as possible?,Könnten Sie bitte möglichst langsam sprechen?
How did you know that would happen?,"Woher wusstet ihr, dass das passieren würde?"
Tom is suffering from an incurable cancer.,Tom hat ein unheilbares Krebsleiden.
You're better than I am.,Du bist besser als ich.
I was the one who taught Tom how to read.,"Ich war es, der Tom das Lesen beigebracht hat."
Tom's quick thinking saved the day.,Mit seiner schnellen Auffassungsgabe hat Tom den Tag gerettet.
The boy cannot keep quiet for ten minutes.,Der Junge kann keine zehn Minuten still sein.
Tom thinks this place is haunted.,"Tom glaubt, dass es hier spukt."
You should go for a walk. That'll calm you down.,Du solltest einen Spaziergang machen. Das beruhigt.
Are you saying you don't want to go?,"Willst du sagen, dass du nicht gehen willst?"
You must be friendly with your neighbors.,Du musst deinen Nachbarn gegenüber freundlich sein.
It is getting colder and colder day by day.,Es wird Tag für Tag immer kälter.
I know why Tom isn't here.,"Ich weiß, warum Tom nicht hier ist."
The wedding will take place next spring.,Die Hochzeit findet im nächsten Frühjahr statt.
"Tom thinks that if he had tried a little harder, he could have won the race.","Tom glaubt, dass er das Rennen hätte gewinnen können, wenn er sich etwas mehr angestrengt hätte."
I'll never stop.,Ich werde nie aufhören.
There are a number of movie theaters in this city.,Es gibt in dieser Stadt eine Reihe von Kinos.
Go.,Geh.
Choose one.,Suche eines aus.
I can't say anything against it.,Dagegen kann ich nichts sagen.
I love being alone.,"Ich liebe es, allein zu sein."
You're arrogant.,Ihr seid überheblich.
What happened to the rest of the food?,Was ist mit dem Rest der Lebensmittel geschehen?
You can't smoke in school.,Du darfst in der Schule nicht rauchen.
I know it by heart.,Ich kann es auswendig.
I know where he lives.,"Ich weiß, wo er wohnt."
Who are you and why are you here?,"Wer bist du, und warum bist du hier?"
Tom is likely crying right now.,Tom weint vermutlich gerade.
Does my training qualify me to teach?,Qualifiziert mich meine Ausbildung zum Unterrichten?
I'm fed up with all their lies.,Ich habe all ihre Lügen satt.
Oranges contain a lot of vitamin C.,Orangen sind reich an Vitamin C.
Tom never hurt me.,Tom hat mir nie weh getan.
You should probably tell Tom you don't want to do that.,"Du solltest Tom sagen, dass du das nicht tun möchtest."
It seems easy.,Das sieht einfach aus.
Tom said that he doesn't plan on being there.,"Tom sagte, er habe nicht vor, dort zu sein."
Do you have any coffee?,Haben Sie Kaffee?
Tom put his wallet on the table.,Tom legte sein Portemonnaie auf den Tisch.
I don't want you to lose.,"Ich will nicht, dass du verlierst."
They're really good at making clothes.,Im Kleidermachen sind die einsame Spitze.
Where's the changing room?,Wo ist die Anprobe?
Tom closed the car door.,Tom machte die Wagentür zu.
We're going out for a meal on Friday.,Freitag gehen wir essen.
This work's very accurately done.,Diese Arbeit ist sehr ordentlich ausgeführt.
Let's go!,Auf geht's!
I want to reserve a room.,Ich möchte ein Zimmer reservieren.
