eng,deu
Tom doesn't have a TV at home.,Tom hat zuhause keinen Fernseher.
Have you hidden the money?,Haben Sie das Geld versteckt?
Don't write me such long letters.,Schreib mir nicht so lange Briefe.
What exactly did Tom tell you?,Was genau hat Tom dir gesagt?
I don't remember what I was looking for.,"Ich erinnere mich nicht mehr, wonach ich gerade suchte."
He is now almost as tall as his father is.,Er ist jetzt fast so groß wie sein Vater.
Both of those meanings are possible.,Beide Bedeutungen sind möglich.
"I cannot see the hummingbird, because it is too far away.","Ich kann den Kolibri nicht sehen, da er zu weit weg ist."
Did you see Tom there?,Hast du Tom dort gesehen?
I go to the barber's once a month.,Ich gehe einmal pro Monat zum Friseur.
Tom isn't guilty.,Tom ist nicht schuldig.
Is there a doctor on board the plane?,Ist ein Arzt im Flugzeug?
Handicapped parking is available.,Es stehen Behindertenparkplätze zur Verfügung.
"No matter what game he plays, he always wins.","Ganz gleich, welches Spiel er spielt, er gewinnt immer."
Hit the brakes!,Tritt auf die Bremse!
We're counting on you to help.,Wir zählen auf deine Hilfe.
I don't like scary movies.,Ich mag keine gruseligen Filme.
He told her that he loved her.,Er erklärte ihr seine Liebe.
Tom's favorite movie is Dumbo.,Toms Lieblingsfilm ist Dumbo.
They had several children.,Sie hatten mehrere Kinder.
I am afraid of dogs.,Ich habe Furcht vor Hunden.
Can you decode the message?,Kannst du die Nachricht dechiffrieren?
Tom won the race.,Tom hat das Rennen gewonnen.
Do you all agree?,Sind alle einverstanden?
We mustn't waste our energy resources.,Wir dürfen unsere Energievorräte nicht verschwenden.
Where did you eat?,Wo haben Sie gegessen?
Tom hung the three pairs of wet jeans on the clothesline.,Tom hängte die drei nassen Jeanshosen an die Wäscheleine.
"You aren't a spy, are you?","Du bist kein Spion, oder?"
I got my driver's license on the second time I tried to pass the driver's test.,"Ich habe meinen Führerschein beim zweiten Versuch, die Fahrprüfung zu bestehen, bekommen."
Are you looking for me?,Suchst du nach mir?
The curtain rose.,Der Vorhang ging auf.
Bring Tom along.,Bring Tom mit.
I'm really very sorry.,Es tut mir echt total leid.
They charged us more than we expected.,Sie berechneten uns mehr als wir erwartet hatten.
I'm pleasantly surprised by that.,Das ist für mich eine angenehme Überraschung.
It was a pleasure working with you.,Mit Ihnen zu arbeiten war ein Vergnügen.
I don't know how to do this.,"Ich weiß nicht, wie man das macht."
Tom tried to stomp out the fire.,"Tom versuchte, das Feuer auszutreten."
Please don't touch me.,Bitte rühre mich nicht an.
Tom's position on this matter is well known.,Toms Position diesem Thema gegenüber ist wohlbekannt.
The cat is looking at the fish.,Die Katze sieht sich die Fische an.
Tom hates being rushed.,"Tom hasst es, wenn man ihn hetzt."
Tom isn't violent and he never picks fights with anyone.,Tom ist nicht gewalttätig und fängt mit niemandem einen Streit an.
What're you going to say?,Was wirst du sagen?
Tom told me he'd wait and see.,"Tom sagte mir, er wolle erst einmal abwarten."
I'm sorry I'm calling you at work.,"Es tut mir leid, dass ich Sie auf der Arbeit anrufe!"
I have a large family.,Ich habe eine große Familie.
Tom has been gone for a few days.,Tom ist schon seit ein paar Tagen weg.
I think I know everybody here.,"Ich glaube, ich kenne hier jeden."
I think about this all the time.,Ich denke ständig daran.
I'll make it simple.,Ich vereinfache es.
The shoemaker said the shoes were too old to repair.,"Der Schuhmacher sagte, dass die Schuhe zu alt zum Reparieren seien."
"I'm sorry, but I don't understand.","Tut mir leid, aber ich versteh nichts."
I don't know who did it.,"Ich weiß nicht, wer es getan hat."
They are going to emigrate to the United States.,Die wollen in die Vereinigten Staaten emigrieren.
I was grateful.,Ich war dankbar.
Would you like something else?,Möchtest du noch etwas?
I'm going to write Tom a note.,Ich werde Tom eine Nachricht schreiben.
I like listening to music.,Ich höre gerne Musik.
Tom blames you for the death of his wife.,Tom gibt Ihnen die Schuld am Tod seiner Frau.
Tom noticed that Mary was following him.,"Tom bemerkte, dass Mary ihm folgte."
I can't believe I'm sitting next to Tom.,"Ich kann es gar nicht glauben, dass ich neben Tom sitze!"
You aggravated the situation.,Du hast die Situation verschlimmert.
My foot fell asleep.,Mir ist der Fuß eingeschlafen.
Tom wrote me more than thirty messages yesterday.,Tom hat mir gestern über dreißig Nachrichten geschrieben.
I didn't care.,Es war mir egal.
Why is that good?,Warum ist das gut?
She is making dinner.,Sie macht Abendbrot.
He teaches English.,Er lehrt Englisch.
The game warden asked Tom for his hunting license.,"Der Wildhüter bat Tom, ihm seinen Jagdschein zu zeigen."
I think it's highly unlikely that we'll be able to escape from this prison.,"Ich halte es für höchst unwahrscheinlich, dass uns die Flucht aus diesem Gefängnis gelingen wird."
Tom took notes.,Tom machte sich Notizen.
Can you believe that?,Könnt ihr das glauben?
I'm dyslexic.,Ich bin Legastheniker.
I want to go to America some day.,Ich will eines Tages mal nach Amerika.
"Yesterday was Sunday, so I slept all day.",Gestern war Sonntag; daher schlief ich den ganzen Tag.
This is the first time I've ever seen a raccoon around here.,"Es ist das erste Mal, dass ich in dieser Gegend einen Waschbären sehe."
Tom can't keep up with Mary.,Tom kann nicht mit Maria Schritt halten.
We have a lot of water.,Wir haben viel Wasser.
Tom has a special gift.,Tom hat eine besondere Gabe.
How many stops is it from here?,Wie viele Haltestellen sind es von hier?
I don't feel like eating sushi.,Mir ist nicht nach Sushi essen.
I haven't forgotten you.,Ich habe euch nicht vergessen.
Tom fed his dog part of his sandwich.,Tom verfütterte einen Teil seines Brotes an seinen Hund.
It was already dark when I got home.,"Als ich wieder nach Hause kam, war es schon Nacht."
Tom went from Boston to Chicago.,Tom fuhr von Boston nach Chicago.
I prefer plain materials.,Ich bevorzuge schlichte Materialien.
Thank you for baking this delicious cake.,"Danke, dass du diesen köstlichen Kuchen gebacken hast!"
I hope we can figure this out.,"Ich hoffe, wir können das herausfinden."
It's my job to protect Tom.,"Meine Aufgabe besteht darin, Tom zu schützen."
It's you who are confused.,"Ihr seid diejenigen, die verwirrt sind."
There are more stars in the sky than I can count.,"Es sind mehr Sterne am Himmel, als ich zu zählen vermag."
He called for help.,Er rief um Hilfe.
I wished Tom would go away.,"Ich hätte mir gewünscht, Tom wäre verschwunden."
My favorite pastime is strolling along the shore.,"Mein liebster Zeitvertreib ist es, am Strand spazieren zu gehen."
He's a total wreck.,Er ist ein vollkommenes Wrack.
That couldn't happen.,Das konnte nicht passieren.
We want to go.,Wir wollen weg.
You really seem to like beer.,Du scheinst wirklich ein Freund des Biers zu sein.
Mary is working as a model.,Maria arbeitet als Modell.
You've got to answer the question.,Ihr müsst die Frage beantworten.
"Tom is lying, isn't he?","Tom lügt, nicht wahr?"
Go check on Tom.,Sieh mal nach Tom!
Tom wondered what Mary was looking for.,"Tom fragte sich, wonach Maria wohl suche."
Tom seemed arrogant.,Tom wirkte arrogant.
I think that Tom has a headache.,"Ich glaube, dass Tom Kopfschmerzen hat."
Can you act as interpreter?,Können Sie dolmetschen?
Did you break up with Tom or did he break up with you?,Hast du mit Tom Schluss gemacht oder er mit dir?
I'm faithful to my wife.,Ich bin meiner Frau treu.
Am I still your boyfriend?,Bin ich noch dein Freund?
Tom wears a tie to work.,Tom trägt zur Arbeit eine Krawatte.
Tom wants to become a diplomat.,Tom will Diplomat werden.
The sky is clear.,Der Himmel ist klar.
I knew both Tom and Mary very well.,Ich kannte sowohl Tom als auch Maria sehr gut.
How long do you intend to stay?,Wie lange hast du vor zu bleiben?
Let me check my schedule.,Lasst mich mal auf meinen Terminkalender sehen.
They trusted Tom.,Sie vertrauten Tom.
People do stupid things sometimes.,Menschen machen manchmal Mist.
How did that work?,Wie hat das funktioniert?
Tom knew he'd be punished.,"Tom wusste, dass man ihn bestrafen würde."
Why are you wearing my shoes?,Warum trägst du meine Schuhe?
We had unexpected visitors.,Wir hatten unerwarteten Besuch.
I'll foot the bill.,Ich werde die Rechnung zahlen.
I suspect this happened because of what Tom did.,Toms Machenschaften waren wohl ursächlich dafür.
The war is going in our favor.,Der Krieg verläuft zu unseren Gunsten.
"""Where is my classroom?"" ""It's on the third floor.""",„Wo ist meine Klasse?“ — „Die ist im zweiten Stock.“
I must learn this poem by heart.,Ich muss dieses Gedicht auswendig lernen.
You said you'd do it for me.,"Du hast gesagt, du würdest es für mich tun."
This is my sister.,Das ist meine Schwester.
I wonder what happened between Tom and Mary.,"Ich frage mich, was zwischen Tom und Maria vorgefallen ist."
I'm studying French at home.,Ich lerne zu Hause Französisch.
I assume you've heard about Tom's promotion.,Du hast bestimmt schon von Toms Beförderung gehört.
"If you have any questions, feel free to ask.","Wenn du Fragen hast, stell sie ruhig!"
I told Tom that I thought that it was a good idea.,"Ich sagte Tom, ich hielte es für eine gute Idee."
He was careless in handling his pistol.,Er ging leichtsinnig mit seiner Pistole um.
There were only girls.,Es waren nur Mädchen da.
How many boxes did you fill?,Wie viele Kartons hast du bepackt?
How many presents do the young couple receive?,Wie viele Geschenke bekommt das junge Paar?
What did you drink this morning?,Was hast du heute Morgen getrunken?
Did you bury something on that island?,Hast du auf der Insel etwas vergraben?
Tom set the table.,Tom deckte den Tisch.
Did you go to Tom's funeral?,Warst du auf Toms Beerdigung?
This whole affair stinks to high heaven.,Die ganze Affäre stinkt zum Himmel.
Tom and Mary are talking to John.,Tom und Maria sprechen gerade mit Johannes.
He must have left the water running.,Er muss das Wasser laufengelassen haben.
I'd like you to go there.,"Ich hätte gern, dass du dorthin gehst."
I have only a few pens.,Ich habe nur wenige Stifte.
Everyone was horrified.,Jeder war entsetzt.
Tom can't stand Mary.,Tom kann Maria nicht leiden.
My colleagues warmly welcomed me.,Meine Kollegen haben mich herzlich begrüßt.
Do you have anything non-alcoholic?,Haben Sie etwas ohne Alkohol?
What are they up to?,Was haben sie vor?
I want to show you something.,Ich will Ihnen etwas zeigen.
"If you'd stop complaining so much, people would probably like you better.","Wenn du weniger meckern würdest, kämest du bestimmt besser bei den Leuten an."
Sometimes I can't help myself.,Manchmal habe ich mich nicht im Griff.
I think Tom has lied to us.,"Ich glaube, Tom hat uns angelogen."
Three hours is too short for us to discuss that matter.,"Drei Stunden sind zu wenig, um diese Angelegenheit zu diskutieren."
Motorcycles are very cheap.,Motorräder sind sehr billig.
When does life begin?,Wann beginnt das Leben?
Meet me in the lobby.,Wir treffen uns in der Eingangshalle.
Tom said he was asked to leave.,"Tom sagte, man habe ihn gebeten, seinen Hut zu nehmen."
I must do that myself.,Ich muss das selbst machen.
What causes stock prices to change?,Wodurch ändern sich die Aktienpreise?
I only spent three dollars.,Ich habe nur drei Dollar ausgegeben.
"If you go by bus, you can get there in about a third of the time.","Wenn du mit dem Bus fährst, brauchst du für die Strecke nur ungefähr ein Drittel der Zeit."
You can't live like this.,Du kannst so nicht leben.
Tom doesn't seem to want to have anything to do with me.,Tom scheint nichts mit mir zu tun haben zu wollen.
Tom got annoyed.,Tom hat sich geärgert.
It rained yesterday and the day before that.,Gestern regnete es und vorgestern auch.
What'll you do after school today?,Was hast du heute nach der Schule vor?
Mary was wearing a black sweater when I met her.,"Maria trug einen schwarzen Pullover, als ich sie traf."
I didn't think anybody would believe me.,"Ich hätte nicht gedacht, dass mir irgendjemand glauben würde."
Tom is old enough to go to school.,"Tom ist alt genug, um in die Schule zu gehen."
Tom saw Mary sitting by herself at the bar.,Tom sah Maria allein an der Theke sitzen.
We can't leave it up to chance.,Wir können das nicht dem Zufall überlassen.
I'm really glad to see you.,"Ich bin sehr froh, dich zu sehen."
Luckily nobody died.,Zum Glück kam niemand ums Leben.
What's the difference between Cantonese and Mandarin?,Was ist der Unterschied zwischen Kantonesisch und Mandarin?
I may sit in the back.,Vielleicht sitze ich hinten.
You're not special.,Du bist nichts Besonderes.
Tom offered to drive Mary home after work.,"Tom bot Maria an, sie nach der Arbeit nach Hause zu fahren."
He is still on the payroll of the company.,Er ist immer noch auf der Gehaltsliste der Gesellschaft.
I didn't complain about anything.,Ich habe mich über nichts beschwert.
I thought that was what you wanted.,"Ich dachte, du wolltest das."
My eyes feel itchy.,Meine Augen krabbeln.
Don't tell anyone.,Sag es niemandem!
Let's put this in the trunk.,Legen wir das in den Kofferraum.
It is not easy to solve the problem.,"Es ist nicht einfach, das Problem zu lösen."
It was just like the old days.,Es war genauso wie früher.
Tom forgot to say thank you.,"Tom vergaß, sich zu bedanken."
I was counting on you.,Ich habe auf dich gezählt.
"As soon as you leave the station, turn left.","Haltet euch links, sobald ihr den Bahnhof verlassen habt."
I can't show you this.,Ich kann euch das nicht zeigen.
He never turns his back on a friend in need.,Er lässt Freunde in der Not nie im Stich.
He likes potato salad.,Er mag Kartoffelsalat.
Where can I buy a map?,Wo bekomme ich einen Stadtplan?
We'll watch you.,Wir werden dich beobachten.
Tom kept a list of all the food he'd eaten that week.,"Tom führte eine Liste über sämtliche Lebensmittel, die er in jener Woche gegessen hatte."
We agreed that there was no other alternative.,"Wir waren uns einig, dass es keine andere Alternative gab."
I don't think Tom meant it.,"Ich glaube nicht, dass Tom das ernst meinte."
Put your hat on.,Setz deinen Hut auf.
She came home very late.,Sie ist sehr spät nach Hause gekommen.
